split,raw_label,plant,disease_label,filename,filepath,relative_filepath,class_id
val,rice sheath blight,rice,sheath blight,rice_sheath_blight_google_0103.jpg,/content/drive/My Drive/Plant Disease/val/rice sheath blight/rice_sheath_blight_google_0103.jpg,val/rice sheath blight/rice_sheath_blight_google_0103.jpg,34
val,rice sheath blight,rice,sheath blight,rice_sheath_blight_google_0128.jpg,/content/drive/My Drive/Plant Disease/val/rice sheath blight/rice_sheath_blight_google_0128.jpg,val/rice sheath blight/rice_sheath_blight_google_0128.jpg,34
val,soybean brown spot,soybean,brown spot,soybean_brown_spot_Baidu_0034.jpg,/content/drive/My Drive/Plant Disease/val/soybean brown spot/soybean_brown_spot_Baidu_0034.jpg,val/soybean brown spot/soybean_brown_spot_Baidu_0034.jpg,11
val,soybean brown spot,soybean,brown spot,soybean_brown_spot_Bing_0009.jpg,/content/drive/My Drive/Plant Disease/val/soybean brown spot/soybean_brown_spot_Bing_0009.jpg,val/soybean brown spot/soybean_brown_spot_Bing_0009.jpg,11
val,soybean brown spot,soybean,brown spot,soybean_brown_spot_Bing_0070.jpg,/content/drive/My Drive/Plant Disease/val/soybean brown spot/soybean_brown_spot_Bing_0070.jpg,val/soybean brown spot/soybean_brown_spot_Bing_0070.jpg,11
val,soybean brown spot,soybean,brown spot,soybean_brown_spot_Bing_0113.jpg,/content/drive/My Drive/Plant Disease/val/soybean brown spot/soybean_brown_spot_Bing_0113.jpg,val/soybean brown spot/soybean_brown_spot_Bing_0113.jpg,11
val,soybean brown spot,soybean,brown spot,soybean_brown_spot_Bing_0253.jpg,/content/drive/My Drive/Plant Disease/val/soybean brown spot/soybean_brown_spot_Bing_0253.jpg,val/soybean brown spot/soybean_brown_spot_Bing_0253.jpg,11
val,soybean brown spot,soybean,brown spot,soybean_brown_spot_Bing_0261.jpg,/content/drive/My Drive/Plant Disease/val/soybean brown spot/soybean_brown_spot_Bing_0261.jpg,val/soybean brown spot/soybean_brown_spot_Bing_0261.jpg,11
val,soybean downy mildew,soybean,downy mildew,soybean_downy_mildew_Google_0080.jpg,/content/drive/My Drive/Plant Disease/val/soybean downy mildew/soybean_downy_mildew_Google_0080.jpg,val/soybean downy mildew/soybean_downy_mildew_Google_0080.jpg,14
val,soybean downy mildew,soybean,downy mildew,soybean_downy_mildew_Google_0355.jpg,/content/drive/My Drive/Plant Disease/val/soybean downy mildew/soybean_downy_mildew_Google_0355.jpg,val/soybean downy mildew/soybean_downy_mildew_Google_0355.jpg,14
val,soybean frog eye leaf spot,soybean,frog eye leaf spot,soybean_frog_eye_leaf_spot_Bing_0040.jpg,/content/drive/My Drive/Plant Disease/val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0040.jpg,val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0040.jpg,16
val,soybean frog eye leaf spot,soybean,frog eye leaf spot,soybean_frog_eye_leaf_spot_Bing_0049.jpg,/content/drive/My Drive/Plant Disease/val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0049.jpg,val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0049.jpg,16
val,soybean frog eye leaf spot,soybean,frog eye leaf spot,soybean_frog_eye_leaf_spot_Bing_0139.jpg,/content/drive/My Drive/Plant Disease/val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0139.jpg,val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0139.jpg,16
val,soybean frog eye leaf spot,soybean,frog eye leaf spot,soybean_frog_eye_leaf_spot_Bing_0156.jpg,/content/drive/My Drive/Plant Disease/val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0156.jpg,val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0156.jpg,16
val,soybean frog eye leaf spot,soybean,frog eye leaf spot,soybean_frog_eye_leaf_spot_Google_0056.jpg,/content/drive/My Drive/Plant Disease/val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0056.jpg,val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0056.jpg,16
val,soybean frog eye leaf spot,soybean,frog eye leaf spot,soybean_frog_eye_leaf_spot_Google_0070.jpg,/content/drive/My Drive/Plant Disease/val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0070.jpg,val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0070.jpg,16
val,soybean frog eye leaf spot,soybean,frog eye leaf spot,soybean_frog_eye_leaf_spot_Google_0098.jpg,/content/drive/My Drive/Plant Disease/val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0098.jpg,val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0098.jpg,16
val,soybean frog eye leaf spot,soybean,frog eye leaf spot,soybean_frog_eye_leaf_spot_Google_0102.jpg,/content/drive/My Drive/Plant Disease/val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0102.jpg,val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0102.jpg,16
val,soybean frog eye leaf spot,soybean,frog eye leaf spot,soybean_frog_eye_leaf_spot_Google_0171.jpg,/content/drive/My Drive/Plant Disease/val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0171.jpg,val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0171.jpg,16
val,soybean frog eye leaf spot,soybean,frog eye leaf spot,soybean_frog_eye_leaf_spot_Google_0183.jpg,/content/drive/My Drive/Plant Disease/val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0183.jpg,val/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0183.jpg,16
val,soybean mosaic,soybean,mosaic,soybean_mosaic_Baidu_0005.jpg,/content/drive/My Drive/Plant Disease/val/soybean mosaic/soybean_mosaic_Baidu_0005.jpg,val/soybean mosaic/soybean_mosaic_Baidu_0005.jpg,26
val,soybean mosaic,soybean,mosaic,soybean_mosaic_Baidu_0089.jpg,/content/drive/My Drive/Plant Disease/val/soybean mosaic/soybean_mosaic_Baidu_0089.jpg,val/soybean mosaic/soybean_mosaic_Baidu_0089.jpg,26
val,soybean mosaic,soybean,mosaic,soybean_mosaic_Bing_0017.jpg,/content/drive/My Drive/Plant Disease/val/soybean mosaic/soybean_mosaic_Bing_0017.jpg,val/soybean mosaic/soybean_mosaic_Bing_0017.jpg,26
val,soybean mosaic,soybean,mosaic,soybean_mosaic_Bing_0018.jpg,/content/drive/My Drive/Plant Disease/val/soybean mosaic/soybean_mosaic_Bing_0018.jpg,val/soybean mosaic/soybean_mosaic_Bing_0018.jpg,26
val,soybean mosaic,soybean,mosaic,soybean_mosaic_Bing_0027.jpg,/content/drive/My Drive/Plant Disease/val/soybean mosaic/soybean_mosaic_Bing_0027.jpg,val/soybean mosaic/soybean_mosaic_Bing_0027.jpg,26
val,soybean mosaic,soybean,mosaic,soybean_mosaic_Bing_0028.jpg,/content/drive/My Drive/Plant Disease/val/soybean mosaic/soybean_mosaic_Bing_0028.jpg,val/soybean mosaic/soybean_mosaic_Bing_0028.jpg,26
val,soybean mosaic,soybean,mosaic,soybean_mosaic_Bing_0114.jpg,/content/drive/My Drive/Plant Disease/val/soybean mosaic/soybean_mosaic_Bing_0114.jpg,val/soybean mosaic/soybean_mosaic_Bing_0114.jpg,26
val,soybean mosaic,soybean,mosaic,soybean_mosaic_Bing_0124.jpg,/content/drive/My Drive/Plant Disease/val/soybean mosaic/soybean_mosaic_Bing_0124.jpg,val/soybean mosaic/soybean_mosaic_Bing_0124.jpg,26
val,soybean mosaic,soybean,mosaic,soybean_mosaic_Bing_0146.jpg,/content/drive/My Drive/Plant Disease/val/soybean mosaic/soybean_mosaic_Bing_0146.jpg,val/soybean mosaic/soybean_mosaic_Bing_0146.jpg,26
val,soybean mosaic,soybean,mosaic,soybean_mosaic_Google_0372.jpg,/content/drive/My Drive/Plant Disease/val/soybean mosaic/soybean_mosaic_Google_0372.jpg,val/soybean mosaic/soybean_mosaic_Google_0372.jpg,26
val,squash powdery mildew,squash,powdery mildew,squash_powdery_mildew_35.jpg,/content/drive/My Drive/Plant Disease/val/squash powdery mildew/squash_powdery_mildew_35.jpg,val/squash powdery mildew/squash_powdery_mildew_35.jpg,29
val,squash powdery mildew,squash,powdery mildew,squash_powdery_mildew_google_0083.jpg,/content/drive/My Drive/Plant Disease/val/squash powdery mildew/squash_powdery_mildew_google_0083.jpg,val/squash powdery mildew/squash_powdery_mildew_google_0083.jpg,29
val,strawberry anthracnose,strawberry,anthracnose,strawberry_anthracnose_google_0029.jpg,/content/drive/My Drive/Plant Disease/val/strawberry anthracnose/strawberry_anthracnose_google_0029.jpg,val/strawberry anthracnose/strawberry_anthracnose_google_0029.jpg,2
val,tobacco brown spot,tobacco,brown spot,tobacco_brown_spot_Bing_0052.jpg,/content/drive/My Drive/Plant Disease/val/tobacco brown spot/tobacco_brown_spot_Bing_0052.jpg,val/tobacco brown spot/tobacco_brown_spot_Bing_0052.jpg,11
val,tobacco brown spot,tobacco,brown spot,tobacco_brown_spot_Bing_0062.jpg,/content/drive/My Drive/Plant Disease/val/tobacco brown spot/tobacco_brown_spot_Bing_0062.jpg,val/tobacco brown spot/tobacco_brown_spot_Bing_0062.jpg,11
val,tobacco brown spot,tobacco,brown spot,tobacco_brown_spot_Bing_0079.jpg,/content/drive/My Drive/Plant Disease/val/tobacco brown spot/tobacco_brown_spot_Bing_0079.jpg,val/tobacco brown spot/tobacco_brown_spot_Bing_0079.jpg,11
val,tobacco brown spot,tobacco,brown spot,tobacco_brown_spot_Google_0103.jpg,/content/drive/My Drive/Plant Disease/val/tobacco brown spot/tobacco_brown_spot_Google_0103.jpg,val/tobacco brown spot/tobacco_brown_spot_Google_0103.jpg,11
val,tobacco mosaic virus,tobacco,mosaic virus,tobacco_mosaic_virus_127.jpg,/content/drive/My Drive/Plant Disease/val/tobacco mosaic virus/tobacco_mosaic_virus_127.jpg,val/tobacco mosaic virus/tobacco_mosaic_virus_127.jpg,27
val,tomato bacterial leaf spot,tomato,bacterial leaf spot,tomato_bacterial_leaf_spot_120.jpg,/content/drive/My Drive/Plant Disease/val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_120.jpg,val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_120.jpg,3
val,tomato bacterial leaf spot,tomato,bacterial leaf spot,tomato_bacterial_leaf_spot_19.jpg,/content/drive/My Drive/Plant Disease/val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_19.jpg,val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_19.jpg,3
val,tomato bacterial leaf spot,tomato,bacterial leaf spot,tomato_bacterial_leaf_spot_43.jpg,/content/drive/My Drive/Plant Disease/val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_43.jpg,val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_43.jpg,3
val,tomato bacterial leaf spot,tomato,bacterial leaf spot,tomato_bacterial_leaf_spot_google_0020.jpg,/content/drive/My Drive/Plant Disease/val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0020.jpg,val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0020.jpg,3
val,tomato bacterial leaf spot,tomato,bacterial leaf spot,tomato_bacterial_leaf_spot_google_0033.jpg,/content/drive/My Drive/Plant Disease/val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0033.jpg,val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0033.jpg,3
val,tomato bacterial leaf spot,tomato,bacterial leaf spot,tomato_bacterial_leaf_spot_google_0037.jpg,/content/drive/My Drive/Plant Disease/val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0037.jpg,val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0037.jpg,3
val,tomato bacterial leaf spot,tomato,bacterial leaf spot,tomato_bacterial_leaf_spot_google_0040.jpg,/content/drive/My Drive/Plant Disease/val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0040.jpg,val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0040.jpg,3
val,tomato bacterial leaf spot,tomato,bacterial leaf spot,tomato_bacterial_leaf_spot_google_0043.jpg,/content/drive/My Drive/Plant Disease/val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0043.jpg,val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0043.jpg,3
val,tomato bacterial leaf spot,tomato,bacterial leaf spot,tomato_bacterial_leaf_spot_google_0051.jpg,/content/drive/My Drive/Plant Disease/val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0051.jpg,val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0051.jpg,3
val,tomato bacterial leaf spot,tomato,bacterial leaf spot,tomato_bacterial_leaf_spot_google_0319.jpg,/content/drive/My Drive/Plant Disease/val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0319.jpg,val/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0319.jpg,3
val,tomato early blight,tomato,early blight,tomato_early_blight_143.jpg,/content/drive/My Drive/Plant Disease/val/tomato early blight/tomato_early_blight_143.jpg,val/tomato early blight/tomato_early_blight_143.jpg,15
val,tomato early blight,tomato,early blight,tomato_early_blight_93.jpg,/content/drive/My Drive/Plant Disease/val/tomato early blight/tomato_early_blight_93.jpg,val/tomato early blight/tomato_early_blight_93.jpg,15
val,tomato early blight,tomato,early blight,tomato_early_blight_google_0007.jpg,/content/drive/My Drive/Plant Disease/val/tomato early blight/tomato_early_blight_google_0007.jpg,val/tomato early blight/tomato_early_blight_google_0007.jpg,15
val,tomato early blight,tomato,early blight,tomato_early_blight_google_0076.jpg,/content/drive/My Drive/Plant Disease/val/tomato early blight/tomato_early_blight_google_0076.jpg,val/tomato early blight/tomato_early_blight_google_0076.jpg,15
val,tomato early blight,tomato,early blight,tomato_early_blight_google_0123.jpg,/content/drive/My Drive/Plant Disease/val/tomato early blight/tomato_early_blight_google_0123.jpg,val/tomato early blight/tomato_early_blight_google_0123.jpg,15
val,tomato early blight,tomato,early blight,tomato_early_blight_google_0310.jpg,/content/drive/My Drive/Plant Disease/val/tomato early blight/tomato_early_blight_google_0310.jpg,val/tomato early blight/tomato_early_blight_google_0310.jpg,15
val,tomato early blight,tomato,early blight,tomato_early_blight_google_0432.jpg,/content/drive/My Drive/Plant Disease/val/tomato early blight/tomato_early_blight_google_0432.jpg,val/tomato early blight/tomato_early_blight_google_0432.jpg,15
val,tomato late blight,tomato,late blight,tomato_late_blight_143.jpg,/content/drive/My Drive/Plant Disease/val/tomato late blight/tomato_late_blight_143.jpg,val/tomato late blight/tomato_late_blight_143.jpg,20
val,tomato late blight,tomato,late blight,tomato_late_blight_203.jpg,/content/drive/My Drive/Plant Disease/val/tomato late blight/tomato_late_blight_203.jpg,val/tomato late blight/tomato_late_blight_203.jpg,20
val,tomato late blight,tomato,late blight,tomato_late_blight_google_0044.jpg,/content/drive/My Drive/Plant Disease/val/tomato late blight/tomato_late_blight_google_0044.jpg,val/tomato late blight/tomato_late_blight_google_0044.jpg,20
val,tomato late blight,tomato,late blight,tomato_late_blight_google_0107.jpg,/content/drive/My Drive/Plant Disease/val/tomato late blight/tomato_late_blight_google_0107.jpg,val/tomato late blight/tomato_late_blight_google_0107.jpg,20
val,tomato late blight,tomato,late blight,tomato_late_blight_google_0159.jpg,/content/drive/My Drive/Plant Disease/val/tomato late blight/tomato_late_blight_google_0159.jpg,val/tomato late blight/tomato_late_blight_google_0159.jpg,20
val,tomato late blight,tomato,late blight,tomato_late_blight_google_0188.jpg,/content/drive/My Drive/Plant Disease/val/tomato late blight/tomato_late_blight_google_0188.jpg,val/tomato late blight/tomato_late_blight_google_0188.jpg,20
val,tomato leaf mold,tomato,leaf mold,tomato_leaf_mold_10.jpg,/content/drive/My Drive/Plant Disease/val/tomato leaf mold/tomato_leaf_mold_10.jpg,val/tomato leaf mold/tomato_leaf_mold_10.jpg,22
val,tomato leaf mold,tomato,leaf mold,tomato_leaf_mold_137.jpg,/content/drive/My Drive/Plant Disease/val/tomato leaf mold/tomato_leaf_mold_137.jpg,val/tomato leaf mold/tomato_leaf_mold_137.jpg,22
val,tomato leaf mold,tomato,leaf mold,tomato_leaf_mold_181.jpg,/content/drive/My Drive/Plant Disease/val/tomato leaf mold/tomato_leaf_mold_181.jpg,val/tomato leaf mold/tomato_leaf_mold_181.jpg,22
val,tomato leaf mold,tomato,leaf mold,tomato_leaf_mold_210.jpg,/content/drive/My Drive/Plant Disease/val/tomato leaf mold/tomato_leaf_mold_210.jpg,val/tomato leaf mold/tomato_leaf_mold_210.jpg,22
val,tomato leaf mold,tomato,leaf mold,tomato_leaf_mold_227.jpg,/content/drive/My Drive/Plant Disease/val/tomato leaf mold/tomato_leaf_mold_227.jpg,val/tomato leaf mold/tomato_leaf_mold_227.jpg,22
val,tomato leaf mold,tomato,leaf mold,tomato_leaf_mold_262.jpg,/content/drive/My Drive/Plant Disease/val/tomato leaf mold/tomato_leaf_mold_262.jpg,val/tomato leaf mold/tomato_leaf_mold_262.jpg,22
val,tomato leaf mold,tomato,leaf mold,tomato_leaf_mold_91.jpg,/content/drive/My Drive/Plant Disease/val/tomato leaf mold/tomato_leaf_mold_91.jpg,val/tomato leaf mold/tomato_leaf_mold_91.jpg,22
val,tomato leaf mold,tomato,leaf mold,tomato_leaf_mold_google_0116.jpg,/content/drive/My Drive/Plant Disease/val/tomato leaf mold/tomato_leaf_mold_google_0116.jpg,val/tomato leaf mold/tomato_leaf_mold_google_0116.jpg,22
val,tomato leaf mold,tomato,leaf mold,tomato_leaf_mold_google_0131.jpg,/content/drive/My Drive/Plant Disease/val/tomato leaf mold/tomato_leaf_mold_google_0131.jpg,val/tomato leaf mold/tomato_leaf_mold_google_0131.jpg,22
val,tomato leaf mold,tomato,leaf mold,tomato_leaf_mold_google_0282.jpg,/content/drive/My Drive/Plant Disease/val/tomato leaf mold/tomato_leaf_mold_google_0282.jpg,val/tomato leaf mold/tomato_leaf_mold_google_0282.jpg,22
val,tomato mosaic virus,tomato,mosaic virus,tomato_mosaic_virus_154.jpg,/content/drive/My Drive/Plant Disease/val/tomato mosaic virus/tomato_mosaic_virus_154.jpg,val/tomato mosaic virus/tomato_mosaic_virus_154.jpg,27
val,tomato mosaic virus,tomato,mosaic virus,tomato_mosaic_virus_55.jpg,/content/drive/My Drive/Plant Disease/val/tomato mosaic virus/tomato_mosaic_virus_55.jpg,val/tomato mosaic virus/tomato_mosaic_virus_55.jpg,27
val,tomato mosaic virus,tomato,mosaic virus,tomato_mosaic_virus_google_0031.jpg,/content/drive/My Drive/Plant Disease/val/tomato mosaic virus/tomato_mosaic_virus_google_0031.jpg,val/tomato mosaic virus/tomato_mosaic_virus_google_0031.jpg,27
val,tomato mosaic virus,tomato,mosaic virus,tomato_mosaic_virus_google_0066.jpg,/content/drive/My Drive/Plant Disease/val/tomato mosaic virus/tomato_mosaic_virus_google_0066.jpg,val/tomato mosaic virus/tomato_mosaic_virus_google_0066.jpg,27
val,tomato septoria leaf spot,tomato,septoria leaf spot,tomato_septoria_leaf_spot_174.jpg,/content/drive/My Drive/Plant Disease/val/tomato septoria leaf spot/tomato_septoria_leaf_spot_174.jpg,val/tomato septoria leaf spot/tomato_septoria_leaf_spot_174.jpg,33
val,tomato septoria leaf spot,tomato,septoria leaf spot,tomato_septoria_leaf_spot_25.jpg,/content/drive/My Drive/Plant Disease/val/tomato septoria leaf spot/tomato_septoria_leaf_spot_25.jpg,val/tomato septoria leaf spot/tomato_septoria_leaf_spot_25.jpg,33
val,tomato septoria leaf spot,tomato,septoria leaf spot,tomato_septoria_leaf_spot_google_0004.jpg,/content/drive/My Drive/Plant Disease/val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0004.jpg,val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0004.jpg,33
val,tomato septoria leaf spot,tomato,septoria leaf spot,tomato_septoria_leaf_spot_google_0051.jpg,/content/drive/My Drive/Plant Disease/val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0051.jpg,val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0051.jpg,33
val,tomato septoria leaf spot,tomato,septoria leaf spot,tomato_septoria_leaf_spot_google_0077.jpg,/content/drive/My Drive/Plant Disease/val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0077.jpg,val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0077.jpg,33
val,tomato septoria leaf spot,tomato,septoria leaf spot,tomato_septoria_leaf_spot_google_0098.jpg,/content/drive/My Drive/Plant Disease/val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0098.jpg,val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0098.jpg,33
val,tomato septoria leaf spot,tomato,septoria leaf spot,tomato_septoria_leaf_spot_google_0131.jpg,/content/drive/My Drive/Plant Disease/val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0131.jpg,val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0131.jpg,33
val,tomato septoria leaf spot,tomato,septoria leaf spot,tomato_septoria_leaf_spot_google_0156.jpg,/content/drive/My Drive/Plant Disease/val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0156.jpg,val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0156.jpg,33
val,tomato septoria leaf spot,tomato,septoria leaf spot,tomato_septoria_leaf_spot_google_0191.jpg,/content/drive/My Drive/Plant Disease/val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0191.jpg,val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0191.jpg,33
val,tomato septoria leaf spot,tomato,septoria leaf spot,tomato_septoria_leaf_spot_google_0194.jpg,/content/drive/My Drive/Plant Disease/val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0194.jpg,val/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0194.jpg,33
val,wheat bacterial leaf streak (black chaff),wheat,bacterial leaf streak (black chaff),wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0234.jpg,/content/drive/My Drive/Plant Disease/val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0234.jpg,val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0234.jpg,4
val,wheat bacterial leaf streak (black chaff),wheat,bacterial leaf streak (black chaff),wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0245.jpg,/content/drive/My Drive/Plant Disease/val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0245.jpg,val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0245.jpg,4
val,wheat bacterial leaf streak (black chaff),wheat,bacterial leaf streak (black chaff),wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0275.jpg,/content/drive/My Drive/Plant Disease/val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0275.jpg,val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0275.jpg,4
val,wheat bacterial leaf streak (black chaff),wheat,bacterial leaf streak (black chaff),wheat_bacterial_leaf_streak_(black_chaff)_Bing_0009.jpg,/content/drive/My Drive/Plant Disease/val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0009.jpg,val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0009.jpg,4
val,wheat bacterial leaf streak (black chaff),wheat,bacterial leaf streak (black chaff),wheat_bacterial_leaf_streak_(black_chaff)_Bing_0021.jpg,/content/drive/My Drive/Plant Disease/val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0021.jpg,val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0021.jpg,4
val,wheat bacterial leaf streak (black chaff),wheat,bacterial leaf streak (black chaff),wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (20).jpg,/content/drive/My Drive/Plant Disease/val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (20).jpg,val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (20).jpg,4
val,wheat bacterial leaf streak (black chaff),wheat,bacterial leaf streak (black chaff),wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (26).jpg,/content/drive/My Drive/Plant Disease/val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (26).jpg,val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (26).jpg,4
val,wheat bacterial leaf streak (black chaff),wheat,bacterial leaf streak (black chaff),wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (11).jpg,/content/drive/My Drive/Plant Disease/val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (11).jpg,val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (11).jpg,4
val,wheat bacterial leaf streak (black chaff),wheat,bacterial leaf streak (black chaff),wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (17).jpg,/content/drive/My Drive/Plant Disease/val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (17).jpg,val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (17).jpg,4
val,wheat bacterial leaf streak (black chaff),wheat,bacterial leaf streak (black chaff),wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (4).jpg,/content/drive/My Drive/Plant Disease/val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (4).jpg,val/wheat bacterial leaf streak (black chaff)/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (4).jpg,4
val,wheat head scab,wheat,head scab,wheat_head_scab_Baidu_0037.jpg,/content/drive/My Drive/Plant Disease/val/wheat head scab/wheat_head_scab_Baidu_0037.jpg,val/wheat head scab/wheat_head_scab_Baidu_0037.jpg,19
val,wheat head scab,wheat,head scab,wheat_head_scab_Baidu_0072.jpg,/content/drive/My Drive/Plant Disease/val/wheat head scab/wheat_head_scab_Baidu_0072.jpg,val/wheat head scab/wheat_head_scab_Baidu_0072.jpg,19
val,wheat head scab,wheat,head scab,wheat_head_scab_Baidu_0182.jpg,/content/drive/My Drive/Plant Disease/val/wheat head scab/wheat_head_scab_Baidu_0182.jpg,val/wheat head scab/wheat_head_scab_Baidu_0182.jpg,19
val,wheat head scab,wheat,head scab,wheat_head_scab_Baidu_0406.jpg,/content/drive/My Drive/Plant Disease/val/wheat head scab/wheat_head_scab_Baidu_0406.jpg,val/wheat head scab/wheat_head_scab_Baidu_0406.jpg,19
val,wheat head scab,wheat,head scab,wheat_head_scab_Bing_0081.jpg,/content/drive/My Drive/Plant Disease/val/wheat head scab/wheat_head_scab_Bing_0081.jpg,val/wheat head scab/wheat_head_scab_Bing_0081.jpg,19
val,wheat head scab,wheat,head scab,wheat_head_scab_Bing_0194.jpg,/content/drive/My Drive/Plant Disease/val/wheat head scab/wheat_head_scab_Bing_0194.jpg,val/wheat head scab/wheat_head_scab_Bing_0194.jpg,19
val,wheat head scab,wheat,head scab,wheat_head_scab_Bing_0245.jpg,/content/drive/My Drive/Plant Disease/val/wheat head scab/wheat_head_scab_Bing_0245.jpg,val/wheat head scab/wheat_head_scab_Bing_0245.jpg,19
